swahili	Wakati mwanakondoo alipofungua muhuri ya nne, nilisikia sauti ya mwenye uhai wa nne ikisema, "Njoo!"
indonesian	Allah juga berkata kepadanya,
tagalog	Huwag kang magalit at madismaya. Huwag kang mag-alala, ito ay gumagawa lamang ng problema.
nahuatl	Ne yonikilvijka in Tito ke nimomachilia kuali de imejvah, iva amo onimoka mal. Pos nochi tlen otimechilvijkeh imejvah oyá neli, ijkó kemi oyá neli tlen otikilvijkeh in Tito, nik timomachiliah kuali de imejvah.
swahili	Kisha wanapaswa kumuongoza mtamba huyo mpaka chini ya bonde litiririkalo maji, bonde ambalo halijawahi kulimwa wala kupandwa, na mle bondeni wanapaswa kuvunja shingo ya mtamba huyo.
swahili	Tanzi limefichwa kwa ajili yake chini ya ardhi; na mtego kwa ajili yake katika njia.
swahili	"Mwanadamu, Kulikuwa na wanawake wawili, binti za mama mmoja.
swahili	Wanafunzi wa Yohana walimwamwambia mambo haya yote.
swahili	Lakini kwa kuwa sasa mmefanywa huru mbali na dhambi na mmefanyika watumwa kwa Mungu, mna tunda kwa ajili ya utakaso. Tokeo ni uzima wa milele.
swahili	Hukuipaka miguu yangu kwa mafuta, lakini ameipaka miguu yangu kwa manukato.
manobo	To otow no wadà ablayanan din to pagtu-u din dini kanak, ogkaliyag dà su kanunoy din ogtagadan to insahad to Diyus.”
tagalog	Pahayag tungkol sa Moab. Tunay nga, sa loob ng isang gabi, nasalaula at nawasak ang Ar ng Moab; tunay nga, sa loob ng isang gabi, nasalaula at nawasak ang Kir ng Moab.
tagalog	Natuklasan ko na mas mapait kaysa kamatayan ang sinumang babae na ang puso ay puno ng mga patibong at mga bitag at ang kaniyang mga kamay ay mga tanikala. Sinumang nakalulugod sa Diyos ay makakatakas sa kaniya, ngunit ang makasalanan ay makukuha niya.
nahuatl	iva okilvijkeh:—Nika otimitzitakoh tejwatzi, porke otikilnamikeh ke neká tekajkaya, ijkuak ok onemia, okijto ke ipan eyi tonali satepa de ixpolivis, moyolitis.
swahili	Masikio yanayosikia na macho yanayoona- Yehova aliyafanya yote.
hausa	Yesu ya ce mata, Me kike so in yi maki?'' Sai ta ce masa, ''Ina so ka ba 'ya'yana izinin zama a mulkinka, daya a hannun damanka, daya kuma a hannun hagunka.
indonesian	Yohanes membaptis Yesus(Mat. 3:13-17; Mrk. 1:9-11)Ketika Yohanes sedang membaptis orang banyak, dia juga membaptis Yesus. Dan ketika Yesus sedang berdoa, langit pun terbuka,
swahili	Musa na Eliazari kuhani wakazichukuazile dhahabu toka kwa makamanda wa maelfu na makepteni wa mamia. Wakavipeleka kwenye hema ya kukutania kama ukumbusho wa watu wa Israeli kwa BWANA.
swahili	Sikilizeni madai ya Yahwe, enyi milima, na ninyi misingi mivumilivu ya dunia. Kwa kuwa Yahwe anavumilia pamoja na watu wake, na atapigana katika mahakama juu ya Israeli."
hausa	A lokacin da Yesu ya zo yankin Kaisariya Filibbi, ya tambayi almajiransa, cewa, "Wa mutane ke cewa Dan Mutum yake?
tagalog	Nagpapasalamat ako sa Diyos na ako ay nagsasalita ng iba't ibang wika nang higit pa sa inyong lahat.
swahili	Wale wote walikufa siku hiyo walikuwa watu elfu kumi na mbili elfu, wanaume na wanawake, wote ni watu wa Ai.
indonesian	Lalu Yesus berkata kepada pohon itu, “Mulai sekarang tidak akan pernah lagi ada orang yang makan buahmu.” Dan murid-murid-Nya mendengar Dia berkata seperti itu.
manobo	no konà puli to ogpakalikat to ibog to lawa angod to mgo otow no wadà tahud aw wadà nama-anan to Diyus.
swahili	au ukorofi. Hautafuti mambo yake, hauoni uchungu haraka, wala hauhesabu mabaya.
tagalog	Halika, tingnan mo ang mga lubos na pagkawasak, lahat ng pininsala na ginawa ng kaaway sa banal na lugar.
swahili	Nikodemo akasema," Mtu anawezaje kuzaliwa akiwa mzee? Hawezi kuingia tumboni mwa mama yake mara ya pili na kuzaliwa, je anaweza?"
tagalog	Ang taong may paghamak sa kaniyang kaibigan ay walang ulirat, pero ang isang may pang-unawa ay tumatahimik.
tagalog	Huwag mong pagtakpan ang kanilang mabigat na sala at huwag mong burahin ang kanilang kasalanan mula sa harap mo, dahil ginalit nila ang mga tagapagtayo.
tagalog	Taglamig noon, at naglalakad si Jesus sa templo sa portiko ni Solomon.
hausa	Da gargadi masu yawa ya yi wa mutanen wa'azin bishara.
tagalog	pumunta ang lahat ng kanilang mandirigma at kinuha ang katawan ni Saul maging ang kaniyang mga anak at dinala nila ang mga ito sa Jabes. Inilibing nila ang kanilang mga buto sa ilalim ng puno ng ensina at nag-ayuno sila ng pitong araw.
hausa	Sa'annan masu adalcin za su amsa su ce, 'Ubangiji, yaushe muka ganka kana jin yunwa muka baka abinci? Ko kana jin kishi muka baka ruwan sha?
hausa	Gama ta wanan hakikancewa aka cece mu. Amma dai abin da muke da tabbacin zai faru ba mu gan shi ba tukuna, domin wanene wa ke begen tabbatacce abin da yake gani?
swahili	Huyu ni mtu ambaye baba zetu walikataa kumtii; walimsukumia mbali, na katika mioyo yao waligeukia Misri.
swahili	"Yawhe alikuwa na hasira sana juu ya baba zenu!
tagalog	Ibinalita ng bantay ang mensahe kay Pablo, na nagsasabing, " Ang mga hukom ay nagpaabot ng mensahe sa akin na kayo ay palayain na; kaya ngayon ay lumabas na kayo at humayo na may kapayapaan."
swahili	Elienai, Zilletai, Elieli,
tagalog	Gumawa nang pandaraya ang Juda at kasuklam-suklam na mga bagay ang ginawa sa Israel at sa Jerusalem. Sapagkat nilapastangan ng Juda ang banal na lugar ni Yahweh na kaniyang iniibig at napangasawa niya ang anak na babae ng isang dayuhang diyus-diyosan.
tagalog	Sinabi niya sa mga tao ng Israel, "Ito ang sinasabi ni Yahweh, na Diyos ng Israel: 'Dinala ko ang Israel palabas ng Ehipto, at iniligtas kayo mula sa kamay ng mga taga-Ehipto, at mula sa kamay ng lahat ng kahariang umapi sa inyo.'
swahili	Lazima uadhimishe sherehe ya Mkate usiotiwa Chachu. Kama nilivyo kuamuru, utakula mkate usiotiwa chachu kwa siku saba. Wakati huo, utajitokeza kwangu mwezi wa Abibu, uliowekwa kwa ajili ya kusudi hili. Ni kwa mwezi huu uliyo toka Misri. Lakini usijitokeze kwangu mikono mitupu.
tagalog	Sinabi ni Lea kay Raquel, "Maliit na bagay lang ba sa iyo na kinuha mo ang aking asawa? Ngayon gusto mo namang kunin din ang mga halaman ng mendreik ng aking anak?" Sinabi ni Raquel, "Matutulog siya kasama mo ngayong gabi, bilang kapalit sa mga halaman ng mendreik ng iyong anak."
manobo	Nakatabak si Jesus to “Pignangonan kud on iyu, dì wadà now tu-uhi. To impahimu kanak no nigtubus a to ngadan to Amoy ku, sikan to igkamatu-ud to kanak katondanan,
swahili	Kwa kabila la Dani, Azareli mwana wa Yerohamu alikuwa kiongozi. Hawa walikuwa viongozi wa makabila ya Israeli.
indonesian	Berita keselamatan yang dinyatakan kepada kitaWalaupun saya berharap segera datang kepadamu, tetapi saya sudah merasa bijaksana menulis hal-hal ini untukmu sekarang.
hausa	Sa'adda Yesu ya sauka kasa, sai wani mutum daga wannan yankin ya tarbe shi. Wannan mutum kuwa yana da aljanu. Mutumin ya dade ba ya sa tufafi, kuma ba ya zama a gida. Maimakon haka, sai a cikin kabarbura ya ke zama.
swahili	Utoapo mkopo wa aina yoyote kwa jirani yako, hautakiwi kwenda ndani ya nyumba yake kutafuta dhamana yake.
tagalog	Umalis si Maria Magdalena at sinabi sa mga kasama niya, habang nagluluksa sila at umiiyak.
nahuatl	Pero amitla erensia okimakak itech nin tlali, nion por kan kitlalis se ikxi. Pero toYejwatzi okilvi nik kitlaltis, iva satepa de ijkuak ye mikis in tlali mokavas para ipilvah, maski ijkuakó Abraham ayamo okipiaya nion se ikone.
indonesian	Orang yang sudah dilepaskan dari setan-setan itu berkali-kali meminta kepada Yesus supaya dia bisa ikut bersama-Nya. Tetapi Yesus menyuruh orang itu pulang dengan berkata,
tagalog	Tingnan ninyo, ang mga araw ay paparating—ito ang pahayag ni Yahweh—kapag magbabangon ako para kay David ng isang matuwid na sanga. Mamumuno siya bilang hari; magdadala siya ng kasaganaan at magpapatupad siya ng katarungan at katuwiran sa lupain.
nahuatl	Ika, nimitzilnamiktia xiknejneki in velitilistli tlen toYejwatzi omitzmakak ijkuak mopa onikintlali nomavah.
hausa	Don haka, mu nemi abubuwa na salama da abubuwan da zasu gina juna.
swahili	Wakati mnakuwa katika dhiki, na wakati haya yote yatakuwa yamekuja kwenu, katika siku za badae mtamrudia Yahwe Mungu wenu na kusikia sauti yake.
tagalog	Maging tuli kay Yahweh at alisin ninyo ang kasamaang bumabalot sa inyong puso, mga kalalakihan ng Juda at mga naninirahan sa Jerusalem, kung hindi, lalabas ang aking galit gaya ng apoy at sunog na walang sinumang makapapatay nito. Mangyayari ito dahil sa kasamaan ng inyong mga gawa.
tagalog	Nagbigay din sila sa mga lalaking may tatlong gulang at pataas na kabilang sa talaan ng mga angkan—ang lahat ng pumasok sa tahanan ni Yahweh, ayon sa nakatakda araw-araw, upang gawin ang kanilang tungkulin sa bawat pangkat.
swahili	Na ikawa tulipokwenda kwa mtumishi wako baba yangu, tulimwambia maneno ya bwana wangu.
indonesian	“Bapa-Ku tidak menghukum siapa pun, tetapi Dia sudah menyerahkan semua pekerjaan itu kepada-Ku.
swahili	Hivyo Daudi aliwatuma kwake vijana kumi. Akawaambia wale vijana, "Pandeni kwanda Karmeli, mwendeeni Nabali, na mkamsalimie kwa jina langu.
tagalog	Yahweh, huwag kang magalit nang labis sa amin, ni laging alalahanin ang aming mga kasalanan. Pakiusap masdan mo kaming lahat, ang iyong bayan.
hausa	Ku abokaina ne idan kuna yin abubuwan da na umarce ku.
manobo	Pagkaugoy-lugoy nighipanow on kandan si Jesus no nigtaà to humayan to adow no konà no tigtatalabahu. To mgo pangabaga din, kanunoy nalisig kandan no nighipanow namangkinotu-kotu to bogas to humoy aw kotip-kotipa dan su kandan, namanlotoy.
tagalog	Gayunpaman, kung ang lingkod ay nabuhay ng isang araw o dalawa, ang amo ay hindi na dapat maparusahan, dahil siya rin ang magdurusa sa kawalan ng lingkod.
indonesian	Tetapi sekarang di hadapan Allah saya berjanji bahwa apa yang saya sampaikan ini benar: Adapun alasan saya untuk tidak kembali ke Korintus pada waktu itu karena saya tidak mau kunjungan saya membuat hati kalian semakin sedih dan malu karena masalah dalam jemaat belum dibereskan.
tagalog	Tingnan mo, ngayon gagawin ko ang lahat ng hiniling mo sa akin. Bibigyan kita ng may karunungan at maunawaing puso, sa gayon wala ng katulad mo na nauna sa iyo, at walang katulad mo ang mas hihigit na susunod sa iyo.
indonesian	Waktu pembantu perempuan itu melihat Petrus lagi, dia mulai berkata kepada orang-orang yang ada di situ, “Orang ini juga salah satu dari mereka yang ikut Yesus.”
tagalog	Paligiran ninyo ang hari, lahat ng may sandata sa kaniyang kamay. Sinuman ang pumasok mula sa inyong hanay, patayin ninyo siya. Samahan ninyo ang hari kapag siya ay lumalabas at pumapasok.
swahili	Gaali mwana wa Ebedi akenda pamoja na ndugu zake, wakavuka Shekemu. Viongozi wa Shekemu walimwamini.
swahili	Kama mnajua kuwa yeye ni mwenye haki, mnajua kwamba kila mmoja atendaye haki amezaliwa na yeye.
hausa	Amma kun yi wa wadansu laifi kun kuma cutar su, su kuwa 'yan'uwanku ne!
swahili	Msitumainie maneno ya uongo mkisema, "Hekalu la BWANA!, Hekalu la BWANA! Hekalu la BWANA!"
nahuatl	Iva okilvijkeh:—¿Tleka? Nion se de tlen itla tikinmita amika ijkó itoka.
swahili	Na mtoto wa kwanza wa maskini watachunga kondoo wao kwenye malisho yangu, na wahitaji watalala chini salama. Nitaiuwa mizizi yenu kwa njaa ambayo atawauwa wakazi wenu wote.
tagalog	Pangangaralan kita at ituturo sa iyo ang daan na dapat mong lakaran. Pangangaralan kita habang nagmamasid ako sa iyo.
hausa	Masu albarka ne wadanda suka wanke rigunansu domin su sami izini su ci daga itacen rai su kuma shiga birnin ta kofofinsa.
swahili	Una wakimbiza kwa hasira na kuwaharibu nchini ya mbingu, Yahweh!
hausa	Daga nan yace, "Wannan ne jinin alkawarin da Allah ya bayar da dokoki gareku."
tagalog	"Alam ninyo na pagkalipas ng dalawang araw darating ang Paskua, at ang Anak ng Tao ay ibibigay upang maipako sa krus".
swahili	wakapaza sauti wakasema "Yesu, Bwana tuhurumie."
tagalog	Ang sinumang isinilang sa Diyos ay hindi nagkasala dahil ang binhi ng Diyos ay nananatili sa kanya. Hindi siya makapagpatuloy na magkasala dahil isinilang siya sa Diyos.
nahuatl	In tepamitl okatka tlachivali ika tetl de jaspe, pero nochi in siudad okatka tlachivali ika kixkavia oro iva omottaya kemi teskatl chipavak.
tagalog	Para sa ibang mga bagay na tungkol kay Ahazias, hindi ba sila nakasulat sa Aklat ng mga Kaganapan sa buhay ng mga Hari ng Israel?
swahili	Hakuna hata mmoja miongoni mwa watoto aliyewazaa wa kumuongoza yeye; hakuna hata mmoja miongoni mwa wote aliyewalea wa kumshika mkono wake.
tagalog	Tunay na ang pangingikil ay nagpapamangmang sa mga matatalinong tao, at ang suhol ay nagdudungis ng puso.
indonesian	Akibat dosa itu keturunan Hawa yang perempuan kena hukuman Allah dengan rasa sakit pada waktu melahirkan.Kej. 3:1-13 Tetapi biarpun begitu, Allah bersedia menolong dan menyelamatkan setiap perempuan— asal dia tetap percaya penuh kepada-Nya, berbuat kasih, serta hidup suci dan bijaksana.Ayat 15Ayat ini juga bisa diterjemahkan, “Tetapi biarpun begitu, Allah akan membuat perempuan selamat pada waktu melahirkan anak— asal dia tetap percaya penuh kepada-Nya, berbuat kasih, serta hidup suci dan bijaksana.”
hausa	Nikodimus ya ce masu, (shi wanda ya zo wurin Yesu da, daya daga cikin Farisawa),
tagalog	Hayaan mong makita ng iyong mga lingkod ang iyong mga gawa, at hayaang makita ng aming mga anak ang iyong kaluwalhatian.
hausa	Suna ta kururuwa, "Mutanen Isra'ila ku taimaka mana. Wannan shine mutumin da ke koya wa dukan mutane ko'ina abubuwa gaba da mutane, da shari'a da kuma wannan wurin. Banda haka ya kawo Helenawa cikin haikalin nan ya kazantar da wannan wuri tsatsarka."
nahuatl	Jesús okitlajtlani:—¿Tlán tikneki ma nikchiva por te?Tlen amo tlachia okinankili:—Tlamachti, nikneki nitlachias.
swahili	Ile amri na ambayo ingelileta uzima iligeuka kuwa mauti kwangu.
swahili	Nami nitakutana na wana wa Israeli hapo; na hiyo hema itafanywa takatifu na utukufu wangu. Nami nitaitakasa hiyo hema ya kukutania, na hiyo madhabahu.
hausa	Nan take Yesu ya mika hannunsa, ya kama Bitrus ya ce masa, "Kai mai karancin bangaskiya, meyasa ka yi shakka?"
swahili	Hii ndiyo bado natafuta, lakini bado sijapata. Sikupata mwanamme mmoja mwenye haki miongoni mwa elfu, lakini sikupata mwanamke miongoni mwa wale wote.
hausa	Domin wannan aiki ba domin a nawaita maku sannan wadansu su samu sauki ba ne. A maimakon haka, ya kamata a sami daidaituwa.
tagalog	"Ang isang mortal na tao ba ay mas matuwid kaysa sa Diyos? Mas dalisay ba ang tao kaysa sa kaniyang Manlilikha?
swahili	Isaya analia kuhusiana na Israeli, "Kama hesabu ya wana wa Israeli ingekuwa kama mchanga wa bahari, itakuwa ni masalia ambao wataokolewa.
swahili	Ikawa Daudi alipofika juu njiani mahala Mungu alipokuwa akiabudiwa, Hushai Mwarki akaja kumlaki vazi lake limeraruliwa na mavumbi kichwani pake.
manobo	Na pagkadinog ni Jesus to nagawang to kahimunanan to pisok no na-uli-an din, pigpanganap din aw pagkita din pig-usip din to “Ikow, ogpasakup ka to Tumutubus to Ka-otawan?”
swahili	kwamba Yohana alibatiza kabisa kwa maji, lakini mtabatizwa kwa Roho Mtakatifu katika siku hizi chache."
swahili	Tumaini litakwenda pamoja na mimi katika milango ya Kuzimu wakati sisi tutakapokwenda katika mavumbi?
manobo	Kan nigdaa dini itanow to kagi to Diyus, su labow-labow pad lagboy kandin du-on to natodu-on no namandaa to kasugu-an to Diyus du-on to ka-aw-apu-an ta no mgo Isrili, labi pad man iyan to kadakoo to pagkastigu ita to Diyus ko puli ta palabayon. Kaling man ogtagonan ta lagboy to nadinog tad no kagi to Diyus dagow masabukan ta sikan pigtagonan ta.
hausa	Bayan Yesu ya wanke masu kafafu, ya dauki tufafinsa ya zauna kuma, ya ce masu, "Kun san abin da na yi muku?
tagalog	Ang mga kaapu-apuhan ni Hasum, 328.
swahili	Bwana Yahwe asema hivi: Adui amesema kuhusu ninyi, "Aha!" na "Mahala pa juu pa zamani pamekuwa milki yetu."'
tagalog	Ibinigay sa mga angkan ni Merari mula sa lipi ni Ruben: Bezer kasama ang mga lupang pastulan nito, Jahaz kasama ang mga lupang pastulan nito,
manobo	Moydu-on mgo otow kani no monang ogkamatoy ko ogkasakpanan pad to pagdatong to pagsakup ku no Tumutubus to Ka-otawan.”
hausa	Za su fadi ta kaifin takobi kuma za a kai su cikin bauta ga dukan kasashe, al'ummai za su tattake Urushalima, har ya zuwa lokacin al'ummai ya cika.
tagalog	Ayon sa nakaugaliang paraan ng pagpili kung sinong pari ang maglilingkod, siya ay pinili sa pamamagitan ng sapalaran upang makapasok sa templo ng Panginoon at upang siya ay makapagsunog ng insenso.
swahili	Itakuwa baada ya hayo nitamimina Roho yangu juu ya wenye mwili yote, na wana wenu na binti zenu watatabiri. Wazee wenu wataota ndoto, vijana wenu wataona maono.
hausa	Saboda kuwa Lawi na cikin tsatson Ibrahim lokacin da Malkisadak ya gamu da Ibrahim.
swahili	Bwana akasema "Je sitakuokoa kwa manufaa? Kwa hakika nitawafanya maadui wako waombe msaada wakati wa msiba na dhiki.
manobo	Pagdatong dan diyà to Hirusalim, namanponhik diyà to di-atas no ikaduwa no konhà no pig-ugpa-an dan. Na sikan tibò nangkahimun du-on no mgo tumutubus ni Jesus, si Pedro, si Juan, si Santiago, si Andres, si Felipe, si Tomas, si Bartolome, si Mateo, si Santiago no anak ni Alpiyu, si Judas no anak ni Santiago, aw si Simon no iyan goa din si Silutis no kalitukan to mapatubuk-tubukon no otow to bandila.
hausa	Ko kuwa Allah Allahn yahudawa ne kadai? Shi ba Allahn al'ummai bane? I, na al'ummai ne kuma.
nahuatl	Onka se tlamantli tlen onikchi innavak oksekimeh tlaneltokakeh iva amo onikchi imejvah inmonavak, yen amo onimechtekimakak ika itla tomi. Techtlapojpolvikah tla inkiyejyekovah amo yompa tlen onikchi.
manobo	Pagkapilì dan on, sikan mgo tumutubus pigpangamuyù dan to Diyus to ogpabogayan to panalangin. Pigpandampon dan kan pitu no ka-otow no pigbogayan to kabogbogan to igkatuman to kandan no katondanan.
nahuatl	Pero axka, imejvah ayakmo imechilpijtok in tlajtlakoli iva yonmochijkeh intekipanojkeh de toYejwatzi. Yejón imechchivaltia xinemikah sa para toYejwatzi, iva sa ik tlamis inkipiaskeh nemilistli para semijkak.
swahili	Siku ya mikate isiyotiwa chachu ikafika, ambapo kondoo wa Pasaka lazima atolewe.
hausa	domin ku ci ku kuma sha a teburi na mulkina. Za ku zauna a kan kursiyai kuna shari'anta kabilun nan goma sha biyu na Israila.
tagalog	Dahil sinasabi mo sa Diyos, 'Ang aking mga paniniwala ay dalisay, ako ay walang kasalanan sa iyong mga mata.
swahili	Watu wa Israeli waliendelea kutenda maovu mbele za Bwana, wakaabudu Mabaali, Maashtoreti, miungu ya Aramu, miungu ya Sidoni, miungu ya Moabu, miungu ya wana wa Amoni, na miungu ya Wafilisti. Wakamsahau Bwana na hawakamsujudia tena.
swahili	Eliabu alikuwa mwana wa Palu.
manobo	to kabogbogan now su awos ogkangkasoodan to mgo otow to Ispiritu Santu ko madampon ku.”
indonesian	Dan dari kota-kota di sekitar Yerusalem juga banyak sekali orang yang datang membawa orang-orang sakit dan yang diganggu oleh roh-roh jahat. Lalu mereka semua disembuhkan.
tagalog	Umaawit sila sa tamburin at alpa at nagagalak sa tugtog ng plauta.
swahili	Hakuna silaha iliyotengenezwa dhidi yako ikafanikiwa; na utamlaani kila mmjoa anayekutusi wewe. Huu ndio urithi wa watumishi wa Yahwe, na uthibitisho wake kutoka kwangu- Hili ndilo tamko la Yahwe.''
hausa	Sai Yesu ya tafi tare da su. Amma sa'adda ya zo kusa da gidan mutumin, jarumin ya aiki abokansa su ka ce da shi, "Ubangiji kada ka damu domin ni ban isa ka zo gida na ba.
nahuatl	Jacobo ivan Juan, tlen itelpochvah Zebedeo, tlen Jesús okintokayoti Boanerges, kijtosneki Ipilvah in Tlatikuinili.
swahili	wakisema, "Kama wewe ni Mfalme wa Wayahudi jiokoe mwenyewe"
nahuatl	Iva sekimeh imechilviskeh: “Nika kajki”, o “Nepa kajki.” Amo xikneltokakah, iva nion amo xikinseguirokah.
tagalog	Inutos niya ito para malaman ng darating na salinlahi ang kaniyang mga tuntunin, ang mga bata na hindi pa ipinapanganak ay dapat din nilang sabihin ito sa kanilang mga magiging anak.
swahili	Ni faida gani wanadamu huipata kutoka katika kazi zote wazifanyazo chini ya jua?
tagalog	Sapagkat kayo ay aking tupa, ang kawan ng aking pastulan, at aking mga tao! Ako ang magiging Diyos ninyo---ito ang pahayag ng Panginoong Yahweh."
tagalog	Para sa iyo, kailangan mong umalis at makinig sa lahat ng bagay na sasabihin ni Yahweh na ating Diyos; sabihing muli sa amin ang lahat ng bagay na sinabi ni Yahweh; makikinig kami at susundin ito.'
tagalog	Sabihin mo sa kanila, 'Ito ay isang bansa na hindi nakikinig sa tinig ni Yahweh na kaniyang Diyos at hindi tumatanggap ng pagtutuwid. Nasira at naalis ang katotohanan mula sa kanilang mga bibig.
swahili	Nimechimba kisima na kunywa maji; nimechimba mito yote ya Misri chini ya nyayo za miguu yangu.'
manobo	Na so-idi koy no nahimu no pigwadà kun to nama-anan noy likat to kanami no pagpasakup ki Jesu-Kristu. Dì iyu, nahimu kow kun no dakoo to nama-anan now likat to iyu no pagpasakup ki Jesu-Kristu. Kanami, nahimu koy no wadà kabogbogan. Dì iyu, nahimu kow on kun nasì no moydu-on kabogbogan. Ingkatahud kow gayod. Dì kanami, nangkasawoy koy man nasì.
swahili	Yuko wapi mfalme wa Hamathi, mfalme wa Arpadi, mfalme wa miji ya Sefarvaaimi, wa Hema na Ivva?''
indonesian	Aleksander— pengusaha tembaga dan besi itu, sudah tambah lagi sangat menganiaya saya, sehingga masalah terhadap saya bertambah. Tuhan akan menghukumnya sesuai dengan perbuatannya.
tagalog	Ito ang magiging bahagi ng mga nakatakdang pari mula sa mga tao, mula sa kanila na naghahandog ng isang alay, maging ito ay mga baka o tupa: dapat nilang ibigay sa pari ang balikat, ang dalawang pisngi, at ang mga lamanloob.
swahili	Macho yenu ni safi kuangaza juu ya uovu, lakini hamuwezi kuangalia matendo mabaya kwa fadhila; kwa nini mnaangalia kwa upendeleo hivyo juu ambao wanasaliti? Kwanini kunyamaza wakati uovu unameza sana wenye haki zaidi yao?
hausa	Shi wanda ya fito daga sama ya fi kowa. Shi Wanda ya zo daga duniya, na duniya ne, kuma game da duniya yake magana. Shi wanda ya fito daga sama yana saman kowa.
tagalog	Nangyari ito noong mga araw nang ang mga hukom ay namahala na nagkaroon ng taggutom doon, at isang tiyak na lalaki ng Bethlehem ng Juda ang pumunta sa bansa ng Moab kasama ang kaniyang asawa at kaniyang dalawang anak na lalaki.
swahili	Nndipo Wazifi wakamwendea Sauli huko Gibea wakisema, "Je, Daudi hakujificha kati yetu kwenye ngome huko Horeshi, juu ya mlima wa Hakila, ulioko kusini mwa Yeshimoni?
swahili	Aliyanena hayo akionesha ni mauti gani atakayokufa.
nahuatl	Pero yejvah amitla okijtojkeh. Ijkuakó Jesús okimakitzki in kokoxki iva okipajti, iva okilvi ma via.
swahili	Hadi siku hii ya leo wameshikilia tamaduni zao za zamani. Wala hawamwogopi Yahwe, wala hawazifuati sheria zake, torati, au amri ambazo Yahwe aliwapa watu wa Yakobo ambaye alemwita jina Israeli
tagalog	Ang puso ng isang marunong na tao ay nagbibigay ng mahusay na panananaw sa kaniyang bibig at nagdadagdag ng panghihikayat sa kaniyang mga labi.
swahili	Nitasitisha furaha yake yote- sikukuu zake, mwandamo wa mwezi, sabato zake na sikukuu zake zote zilizowekwa.
nahuatl	Ijkuak otajsitoh Roma, in kapita okintemakti imak oksé kapita tlen okinvikaya para kintzakuaskeh. Pero in Pablo okavilijkeh ma chanti sekka, iva se soldado ma kikuidarojto.
swahili	Yusufu alikuwa na umri wa miaka thelathini aliposimama mbele ya Farao, mfalme wa Misri. Yusufu akatoka mbele ya Farao, na kwenda katika nchi yote ya Misri.
swahili	Walakini neno la mfalme lilikuwa la mwisho dhidi ya Yoabu na dhidhi ya majemedari wa jeshi. Hivyo Yoabu na majemedari wakatoka mbele ya mfalme kuwahesabu watu wa Israeli.
tagalog	At hindi kami kumakain ng pagkain ng iba nang hindi nagbayad para dito. Sa halip, gumagawa kami sa gabi at araw ng mabibigat na gawain at paghihirap, dahil ayaw namin na maging pabigat sa inyo.
tagalog	Hindi dapat bastusin ng mga tao ng Israel ang mga bagay na banal na itinaas at inihandog kay Yahweh,
hausa	Ba ku sani ba jikinku haikali ne na Ruhu Mai-tsarki, wanda yake zaune a cikinku, wanda ku ka samu daga wurin Allah? Ba ku sani ba cewa ku ba na kanku ba ne?
manobo	Na bahin ikow Timoteo no tongod ku batà, mano pigpa-awidan ikow sikan no impang-anad, hogoton nu to pagtu-u nu no natampuhan nud si Jesu-Kristu su ogkadawat nu to ka-at likat to kabo-ot to Diyus.
tagalog	Susunod ang tribu ni Benjamin. Si Abidan na anak ni Gideon ang dapat mamuno sa hukbo ni Benjamin.
tagalog	Ngunit kung ginagawa ko ang ang ayaw kong gawin, sumasang-ayon ako sa kautusan, na ang kautusan ay mabuti.
swahili	Kisha Musa akamlilia Yahweh, "Nini ni fanya kwa hawa watu? Wako tayari ata kunipiga mawe."
swahili	Basi ulimwengu wote umwogope Yahwe; wenyeji wote wa ulimwengu wamuhofu yeye.
swahili	Pia walitutaka sisi kuwakumbuka masikini. Mimi pia nilikuwa natamani kufanya jambo hili.
hausa	Zai gaya maku sakon da za ku sami ceto kai da dukan gidanka."
tagalog	Kahit na tumawag at sumigaw ako ng tulong, aking mga panalangin ay kaniyang kinukulong.
tagalog	Binilang nina Moises at Aaron ang lahat ng mga lalaking ito, kasama ang labindalawang kalalakihang namumuno sa labindalawang tribu ng Israel.
tagalog	Ako ay namimighati para sa iyo, aking kapatid na Jonatan. Ikaw ay minahal ko ng lubusan. Ang pagmamahal mo sa akin ay kahanga-hanga, higit pa sa pagmamahal ng mga kababaihan.
manobo	“Na,” kagi mandà to mgo punu-an to tinu-uhan, “ko madinog sikan to gubirnadur, kanami on to ogbobo-ot. Ogkadaa noy dà kandin. Konà kow ogminapook-pook.”
swahili	Yesu akageuka na kumtazama na kumwambia. "Binti, jipe moyo, imani yako imekufanya upone," Na muda huo huo mwanamke akapata uponyaji muda huo.
swahili	Kwa sababu Mungu aliwapigania, waliua maadui wengi. Waliishi katika nchi yao mpaka mateka.
swahili	Kwa kuwa maandiko husema kwa Farao, "Kwa kusudi hili maalumu nilikuinua, ili kwamba nioneshe nguvu zangu katika wewe, na ili kwamba jina langu litangazwe katika nchi yote."
tagalog	Pagkatapos ng mga pangyayaring ito, nagkasakit ang lalaking anak ng babae, ang babaeng may-ari ng bahay. Napakalubha ng kaniyang karamdaman na kaniyang ikinamatay.
indonesian	Yesuslah jalan yang benar menuju kepada BapaKemudian Yesus berkata kepada kami murid-murid-Nya, “Janganlah bersusah hati. Teruslah percaya kepada Allah dan juga kepada-Ku.
tagalog	Umawit kay Yahweh ng mga papuri sa pamamagitan ng alpa, sa pamamagitan ng alpa at malambing na awit.
tagalog	Ang hukbo ni Ruben ay may 46, 500 na kalalakihan.
